video_name,tag
65056.mp4,almost
02104.mp4,alone
02160.mp4,already
65059.mp4,also
02349.mp4,america
02477.mp4,analyze
65071.mp4,angel
02558.mp4,angle
65072.mp4,angry
65073.mp4,animal
02609.mp4,anniversary
02625.mp4,announce
02710.mp4,answer
02875.mp4,apartment
02911.mp4,apostrophe
02953.mp4,appear
02999.mp4,apple
03062.mp4,appointment
03096.mp4,approach
03101.mp4,appropriate
03121.mp4,approve
03240.mp4,area
03272.mp4,argue
65094.mp4,arm
03438.mp4,arrive
03457.mp4,arrogant
03478.mp4,art
03517.mp4,artist
03568.mp4,asia
03607.mp4,ask
03769.mp4,assist
04011.mp4,attention
04048.mp4,attitude
04076.mp4,attract
04123.mp4,audience
04156.mp4,august
04169.mp4,aunt
04186.mp4,australia
04289.mp4,autumn
04345.mp4,avoid
65117.mp4,away
04424.mp4,awful
04443.mp4,awkward
69217.mp4,baby
65120.mp4,back
04620.mp4,backpack
04679.mp4,bacon
04717.mp4,bad
65128.mp4,bake
04799.mp4,balance
65130.mp4,bald
04852.mp4,ball
04870.mp4,balloon
04898.mp4,banana
05019.mp4,baptize
05098.mp4,bar
05063.mp4,barely
05118.mp4,bark
65140.mp4,baseball
05231.mp4,basketball
65147.mp4,bath
05303.mp4,bathroom
05486.mp4,bear
05470.mp4,beard
05562.mp4,beautiful
05600.mp4,because
65160.mp4,become
05631.mp4,bed
65164.mp4,bedroom
05682.mp4,bee
65166.mp4,beer
05733.mp4,before
05780.mp4,beginning
05794.mp4,behavior
65169.mp4,behind
05849.mp4,belief
05853.mp4,believe
05873.mp4,bell
05920.mp4,below
05926.mp4,belt
05967.mp4,benefit
06025.mp4,best
06045.mp4,bet
06069.mp4,better
06159.mp4,bicycle
06200.mp4,big
06319.mp4,biology
06333.mp4,bird
65189.mp4,birth
06414.mp4,bite
06430.mp4,bitter
69236.mp4,black
06533.mp4,blame
06552.mp4,blanket
06625.mp4,bless
06650.mp4,blind
06835.mp4,blue
06935.mp4,boat
06948.mp4,body
65229.mp4,bored
07227.mp4,borrow
07243.mp4,boss
07277.mp4,both
07266.mp4,bother
65235.mp4,bottle
07301.mp4,bottom
65240.mp4,bowl
07392.mp4,bowling
07421.mp4,box
07458.mp4,boy
07451.mp4,boyfriend
07471.mp4,bracelet
07576.mp4,brave
07604.mp4,bread
07637.mp4,break
07680.mp4,breathe
07791.mp4,bright
07807.mp4,bring
07933.mp4,brother
07961.mp4,brown
08120.mp4,build
65269.mp4,building
08168.mp4,bull
08187.mp4,bully
